image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_39273.png,-0.4583,-0.5945,-0.2752,-0.2683,-0.809218,6,46
lower_39273.png,-0.3961,-0.2838,-0.2640,-0.0874,-0.899919,5,45
lower_39273.png,-0.3425,-0.1057,-0.2328,0.0871,-0.991193,4,44
lower_39273.png,-0.2593,0.0683,-0.1634,0.2510,0.865259,3,43
lower_39273.png,-0.1717,0.1498,-0.0769,0.3303,0.722548,2,42
lower_39273.png,-0.0779,0.1730,0.0113,0.3537,0.567888,1,41
lower_39273.png,-0.1071,0.1590,-0.0094,0.3471,0.611786,1,31
lower_39273.png,-0.1905,0.1240,-0.0921,0.3183,0.749052,2,32
lower_39273.png,-0.2786,0.0413,-0.1767,0.2273,0.900321,3,33
lower_39273.png,-0.3293,-0.1234,-0.2218,0.0665,-0.974306,4,34
lower_39273.png,-0.3682,-0.2921,-0.2536,-0.1026,-0.886288,5,35
lower_39273.png,-0.4432,-0.5928,-0.2605,-0.2678,-0.805822,6,36
lower_39274.png,-0.4584,-0.5979,-0.2754,-0.2709,-0.808265,6,46
lower_39274.png,-0.3966,-0.2860,-0.2640,-0.0897,-0.899290,5,45
lower_39274.png,-0.3429,-0.1077,-0.2338,0.0851,-0.989391,4,44
lower_39274.png,-0.2611,0.0659,-0.1646,0.2503,0.866198,3,43
lower_39274.png,-0.1727,0.1497,-0.0784,0.3293,0.725748,2,42
lower_39274.png,-0.0790,0.1724,0.0097,0.3531,0.568763,1,41
lower_39274.png,-0.1055,0.1589,-0.0090,0.3470,0.611323,1,31
lower_39274.png,-0.1890,0.1252,-0.0909,0.3187,0.746870,2,32
lower_39274.png,-0.2774,0.0422,-0.1750,0.2283,0.898686,3,33
lower_39274.png,-0.3278,-0.1184,-0.2215,0.0705,-0.983127,4,34
lower_39274.png,-0.3682,-0.2926,-0.2531,-0.1011,-0.888862,5,35
lower_39274.png,-0.4448,-0.5929,-0.2604,-0.2661,-0.804796,6,36
lower_39275.png,-0.4321,-0.5792,-0.2550,-0.2558,-0.802618,6,46
lower_39275.png,-0.3417,-0.3282,-0.1945,-0.0935,-0.871218,5,45
lower_39275.png,-0.3260,-0.1330,-0.2047,0.1058,-0.986046,4,44
lower_39275.png,-0.2536,-0.0009,-0.1565,0.2592,0.891112,3,43
lower_39275.png,-0.1735,0.0914,-0.0806,0.3341,0.774892,2,42
lower_39275.png,-0.0959,0.1553,-0.0121,0.3757,0.605290,1,41
lower_39275.png,-0.0705,0.1865,0.0193,0.3728,0.548402,1,31
lower_39275.png,-0.1472,0.0986,-0.0560,0.3290,0.732516,2,32
lower_39275.png,-0.2397,0.0355,-0.1422,0.2752,0.865847,3,33
lower_39275.png,-0.3234,-0.1058,-0.1890,0.1113,-0.999706,4,34
lower_39275.png,-0.3822,-0.2840,-0.2370,-0.0549,-0.898555,5,35
lower_39275.png,-0.4777,-0.5650,-0.2798,-0.2144,-0.834931,6,36
lower_39276.png,-0.4585,-0.5887,-0.2696,-0.2461,-0.813724,6,46
lower_39276.png,-0.3736,-0.3094,-0.2395,-0.0628,-0.886793,5,45
lower_39276.png,-0.3253,-0.1225,-0.1989,0.1096,0.990216,4,44
lower_39276.png,-0.2643,0.0768,-0.1592,0.2774,0.860251,3,43
lower_39276.png,-0.1632,0.1245,-0.0694,0.2863,0.733691,2,42
lower_39276.png,-0.0689,0.1240,0.0254,0.2801,0.553994,1,41
lower_39276.png,-0.1210,0.1441,-0.0158,0.3108,0.630343,1,31
lower_39276.png,-0.1991,0.1692,-0.0485,0.3500,0.711760,2,32
lower_39276.png,-0.2405,0.0368,-0.1086,0.2478,0.855426,3,33
lower_39276.png,-0.3175,-0.1386,-0.1847,0.0909,-0.987284,4,34
lower_39276.png,-0.3857,-0.3052,-0.2475,-0.0735,-0.890339,5,35
lower_39276.png,-0.4528,-0.6051,-0.2648,-0.2666,-0.809228,6,36
lower_39277.png,-0.4603,-0.5776,-0.2783,-0.2463,-0.815637,6,46
lower_39277.png,-0.3753,-0.3024,-0.2411,-0.0517,-0.891091,5,45
lower_39277.png,-0.3261,-0.1193,-0.1981,0.1195,0.989325,4,44
lower_39277.png,-0.2660,0.0835,-0.1578,0.2805,0.856341,3,43
lower_39277.png,-0.1620,0.1246,-0.0676,0.2933,0.730899,2,42
lower_39277.png,-0.0679,0.1238,0.0259,0.2824,0.552606,1,41
lower_39277.png,-0.1191,0.1477,-0.0162,0.3061,0.642439,1,31
